date,y_true,y_pred,y_naive
2021-01-01,0.3753999999999999,0.3419528049231856,0.3589225
2021-02-01,0.3753999999999999,0.33829908246240836,0.3589225
2021-03-01,0.3753999999999999,0.3382294213422981,0.3589225
2021-04-01,0.3753999999999999,0.3438696039878241,0.3753999999999999
2021-05-01,0.3753999999999999,0.3535596368234039,0.3753999999999999
2021-06-01,0.3753999999999999,0.36349400982012575,0.3753999999999999
2021-07-01,0.3753999999999999,0.3708390151756584,0.3753999999999999
2021-08-01,0.3753999999999999,0.3743609143269919,0.3753999999999999
2021-09-01,0.3753999999999999,0.3732102889134241,0.3753999999999999
2021-10-01,0.3753999999999999,0.36753534148793754,0.3753999999999999
2021-11-01,0.3753999999999999,0.36082721900767145,0.3753999999999999
2021-12-01,0.3753999999999999,0.3536663321367361,0.3753999999999999
2022-01-01,0.3938279999999999,0.3484322757948556,0.3753999999999999
2022-02-01,0.3938279999999999,0.3468249062948993,0.3753999999999999
2022-03-01,0.3938279999999999,0.34854012225984216,0.3753999999999999
2022-04-01,0.3938279999999999,0.3547979471029839,0.3938279999999999
2022-05-01,0.3938279999999999,0.36373989581348937,0.3938279999999999
2022-06-01,0.3938279999999999,0.37299545112468,0.3938279999999999
2022-07-01,0.3938279999999999,0.3804032764704915,0.3938279999999999
2022-08-01,0.3938279999999999,0.3838341359709916,0.3938279999999999
2022-09-01,0.3938279999999999,0.38224166566244694,0.3938279999999999
2022-10-01,0.3938279999999999,0.37694919659662135,0.3938279999999999
2022-11-01,0.3938279999999999,0.3710820068448626,0.3938279999999999
2022-12-01,0.3938279999999999,0.36439069117874967,0.3938279999999999
2021-01-01,0.5434655,0.4523897887025577,0.473003
2021-02-01,0.5434655,0.44358739246260354,0.473003
2021-03-01,0.5434655,0.439316817165345,0.473003
2021-04-01,0.5434655,0.4467382589907248,0.5434655
2021-05-01,0.5434655,0.4594669046231055,0.5434655
2021-06-01,0.5434655,0.473204682685714,0.5434655
2021-07-01,0.5434655,0.4858030837309198,0.5434655
2021-08-01,0.5434655,0.4930467219607774,0.5434655
2021-09-01,0.5434655,0.4972530301056774,0.5434655
2021-10-01,0.5434655,0.4974564221579728,0.5434655
2021-11-01,0.5434655,0.4969340295372406,0.5434655
2021-12-01,0.5434655,0.4949075750550158,0.5434655
2022-01-01,0.5279005,0.4940590118355427,0.5434655
2022-02-01,0.5279005,0.4967820117387753,0.5434655
2022-03-01,0.5279005,0.5012031247823722,0.5434655
2022-04-01,0.5279005,0.5043945118487255,0.5279005
2022-05-01,0.5279005,0.5093182834846949,0.5279005
2022-06-01,0.5279005,0.5143942702594131,0.5279005
2022-07-01,0.5279005,0.5164505889045556,0.5279005
2022-08-01,0.5279005,0.5154786551177862,0.5279005
2022-09-01,0.5279005,0.5128253821147585,0.5279005
2022-10-01,0.5279005,0.5076905550454807,0.5279005
2022-11-01,0.5279005,0.5002217515520373,0.5279005
2022-12-01,0.5279005,0.4918520896639672,0.5279005
2021-01-01,0.3624044999999999,0.3506753112383296,0.3670965
2021-02-01,0.3624044999999999,0.34465465652602584,0.3670965
2021-03-01,0.3624044999999999,0.3418409129823853,0.3670965
2021-04-01,0.3624044999999999,0.3471082869421466,0.3624044999999999
2021-05-01,0.3624044999999999,0.35419724327971036,0.3624044999999999
2021-06-01,0.3624044999999999,0.3604692766232712,0.3624044999999999
2021-07-01,0.3624044999999999,0.36603220054776847,0.3624044999999999
2021-08-01,0.3624044999999999,0.3690222676348042,0.3624044999999999
2021-09-01,0.3624044999999999,0.3669223367869863,0.3624044999999999
2021-10-01,0.3624044999999999,0.3597511553312566,0.3624044999999999
2021-11-01,0.3624044999999999,0.3507217519850698,0.3624044999999999
2021-12-01,0.3624044999999999,0.3431979892226442,0.3624044999999999
2022-01-01,0.35456,0.33820432623623387,0.3624044999999999
2022-02-01,0.35456,0.3349398574848545,0.3624044999999999
2022-03-01,0.35456,0.3354849771282478,0.3624044999999999
2022-04-01,0.35456,0.3402487057942188,0.35456
2022-05-01,0.35456,0.346168059160942,0.35456
2022-06-01,0.35456,0.35141168650657706,0.35456
2022-07-01,0.35456,0.35599119801780893,0.35456
2022-08-01,0.35456,0.35815046251089544,0.35456
2022-09-01,0.35456,0.35640308007972604,0.35456
2022-10-01,0.35456,0.35056131433450427,0.35456
2022-11-01,0.35456,0.34267757000474797,0.35456
2022-12-01,0.35456,0.33528895244654006,0.35456
2021-01-01,0.2395025,0.20533748137283056,0.225757
2021-02-01,0.2395025,0.20693164551880938,0.225757
2021-03-01,0.2395025,0.2117359111680362,0.225757
2021-04-01,0.2395025,0.21631585024988254,0.2395025
2021-05-01,0.2395025,0.2221633881983996,0.2395025
2021-06-01,0.2395025,0.22798380830294548,0.2395025
2021-07-01,0.2395025,0.23244623124590896,0.2395025
2021-08-01,0.2395025,0.23583134069066147,0.2395025
2021-09-01,0.2395025,0.23664698097282097,0.2395025
2021-10-01,0.2395025,0.23414036469055402,0.2395025
2021-11-01,0.2395025,0.22781146445526954,0.2395025
2021-12-01,0.2395025,0.21947301522205526,0.2395025
2022-01-01,0.22797,0.21289064783751227,0.2395025
2022-02-01,0.22797,0.20805344280594815,0.2395025
2022-03-01,0.22797,0.20654068152695368,0.2395025
2022-04-01,0.22797,0.20836173766399976,0.22797
2022-05-01,0.22797,0.21233390156241028,0.22797
2022-06-01,0.22797,0.2169900304387492,0.22797
2022-07-01,0.22797,0.2215770737708051,0.22797
2022-08-01,0.22797,0.22337467930415023,0.22797
2022-09-01,0.22797,0.2240917481146523,0.22797
2022-10-01,0.22797,0.2226995453039128,0.22797
2022-11-01,0.22797,0.21941080369765087,0.22797
2022-12-01,0.22797,0.2146256307208622,0.22797
2021-01-01,0.6084575,0.5763462593008312,0.6061040000000001
2021-02-01,0.6084575,0.5644342735420752,0.6061040000000001
2021-03-01,0.6084575,0.555118036093678,0.6061040000000001
2021-04-01,0.6084575,0.5533567740625623,0.6084575
2021-05-01,0.6084575,0.5578643550404225,0.6084575
2021-06-01,0.6084575,0.5653495377774046,0.6084575
2021-07-01,0.6084575,0.573322677255631,0.6084575
2021-08-01,0.6084575,0.5797829403396975,0.6084575
2021-09-01,0.6084575,0.5855309365601628,0.6084575
2021-10-01,0.6084575,0.5880805730242541,0.6084575
2021-11-01,0.6084575,0.5860775033656358,0.6084575
2021-12-01,0.6084575,0.5797651797141736,0.6084575
2022-01-01,0.5831005,0.5697996927327377,0.6084575
2022-02-01,0.5831005,0.5588732901303667,0.6084575
2022-03-01,0.5831005,0.5495756026686278,0.6084575
2022-04-01,0.5831005,0.5452177700759715,0.5831005
2022-05-01,0.5831005,0.54522500588637,0.5831005
2022-06-01,0.5831005,0.5481329136353343,0.5831005
2022-07-01,0.5831005,0.5520902441224277,0.5831005
2022-08-01,0.5831005,0.5568022038540014,0.5831005
2022-09-01,0.5831005,0.5610724502507873,0.5831005
2022-10-01,0.5831005,0.5642329864528048,0.5831005
2022-11-01,0.5831005,0.5636512930768512,0.5831005
2022-12-01,0.5831005,0.5580271607743912,0.5831005
2021-01-01,0.2575715,0.2490920486176708,0.2633344999999999
2021-02-01,0.2575715,0.24890043120229674,0.2633344999999999
2021-03-01,0.2575715,0.24985337098676982,0.2633344999999999
2021-04-01,0.2575715,0.2502790504235152,0.2575715
2021-05-01,0.2575715,0.2514711501866859,0.2575715
2021-06-01,0.2575715,0.25376506653328107,0.2575715
2021-07-01,0.2575715,0.25616015266526765,0.2575715
2021-08-01,0.2575715,0.2583129049289954,0.2575715
2021-09-01,0.2575715,0.2600519497331827,0.2575715
2021-10-01,0.2575715,0.2583750342282816,0.2575715
2021-11-01,0.2575715,0.2533298325378048,0.2575715
2021-12-01,0.2575715,0.24576499010634348,0.2575715
2022-01-01,0.260432,0.23978546439814635,0.2575715
2022-02-01,0.260432,0.23516761953682552,0.2575715
2022-03-01,0.260432,0.23159204382835327,0.2575715
2022-04-01,0.260432,0.23308424882780623,0.260432
2022-05-01,0.260432,0.23639737840411623,0.260432
2022-06-01,0.260432,0.2406076169096646,0.260432
2022-07-01,0.260432,0.24636669707605865,0.260432
2022-08-01,0.260432,0.2537149256562234,0.260432
2022-09-01,0.260432,0.2577236139521233,0.260432
2022-10-01,0.260432,0.2572143280152267,0.260432
2022-11-01,0.260432,0.2528091173094831,0.260432
2022-12-01,0.260432,0.2459883957524005,0.260432
2021-01-01,0.433749,0.338311383340086,0.3767905
2021-02-01,0.433749,0.338258792154507,0.3767905
2021-03-01,0.433749,0.3395402870661478,0.3767905
2021-04-01,0.433749,0.34168679022089493,0.433749
2021-05-01,0.433749,0.34805160638779425,0.433749
2021-06-01,0.433749,0.3572506565977812,0.433749
2021-07-01,0.433749,0.3680063269647924,0.433749
2021-08-01,0.433749,0.37814080300908304,0.433749
2021-09-01,0.433749,0.38531218180509635,0.433749
2021-10-01,0.433749,0.3885912208474147,0.433749
2021-11-01,0.433749,0.38788286789943827,0.433749
2021-12-01,0.433749,0.3848049843862012,0.433749
2022-01-01,0.4496259999999999,0.38192986801436146,0.433749
2022-02-01,0.4496259999999999,0.38071234424465383,0.433749
2022-03-01,0.4496259999999999,0.38091826883058877,0.433749
2022-04-01,0.4496259999999999,0.3813289997408516,0.4496259999999999
2022-05-01,0.4496259999999999,0.3849750259305685,0.4496259999999999
2022-06-01,0.4496259999999999,0.39094108316441,0.4496259999999999
2022-07-01,0.4496259999999999,0.39795778006812943,0.4496259999999999
2022-08-01,0.4496259999999999,0.404436198458287,0.4496259999999999
2022-09-01,0.4496259999999999,0.408467071091068,0.4496259999999999
2022-10-01,0.4496259999999999,0.4082874914329934,0.4496259999999999
2022-11-01,0.4496259999999999,0.40392179811904044,0.4496259999999999
2022-12-01,0.4496259999999999,0.396832874671524,0.4496259999999999
2021-01-01,0.41706899999999997,0.380488034122297,0.419505
2021-02-01,0.41706899999999997,0.379222688223864,0.419505
2021-03-01,0.41706899999999997,0.3807306968910285,0.419505
2021-04-01,0.41706899999999997,0.384616557305412,0.41706899999999997
2021-05-01,0.41706899999999997,0.38994727749620844,0.41706899999999997
2021-06-01,0.41706899999999997,0.39604334908689404,0.41706899999999997
2021-07-01,0.41706899999999997,0.40278077659927447,0.41706899999999997
2021-08-01,0.41706899999999997,0.40509422963394587,0.41706899999999997
2021-09-01,0.41706899999999997,0.4023289660199759,0.41706899999999997
2021-10-01,0.41706899999999997,0.3955111552320764,0.41706899999999997
2021-11-01,0.41706899999999997,0.3862806621369028,0.41706899999999997
2021-12-01,0.41706899999999997,0.37689111277314885,0.41706899999999997
2022-01-01,0.4077825,0.37002788082997445,0.41706899999999997
2022-02-01,0.4077825,0.3669272702940763,0.41706899999999997
2022-03-01,0.4077825,0.36623427699817324,0.41706899999999997
2022-04-01,0.4077825,0.3705374134422255,0.4077825
2022-05-01,0.4077825,0.3764495638885974,0.4077825
2022-06-01,0.4077825,0.3830111283182444,0.4077825
2022-07-01,0.4077825,0.38791565927656285,0.4077825
2022-08-01,0.4077825,0.3896262048547938,0.4077825
2022-09-01,0.4077825,0.3871848753163507,0.4077825
2022-10-01,0.4077825,0.38107166801103926,0.4077825
2022-11-01,0.4077825,0.37310533677259705,0.4077825
2022-12-01,0.4077825,0.3651440377113866,0.4077825
2021-01-01,0.379041,0.3495592532644388,0.3598835
2021-02-01,0.379041,0.34299232775708743,0.3598835
2021-03-01,0.379041,0.34109795970468454,0.3598835
2021-04-01,0.379041,0.3471256857771506,0.379041
2021-05-01,0.379041,0.3579717379940498,0.379041
2021-06-01,0.379041,0.36746827868156134,0.379041
2021-07-01,0.379041,0.37447520724124267,0.379041
2021-08-01,0.379041,0.3781225161428029,0.379041
2021-09-01,0.379041,0.377463366705537,0.379041
2021-10-01,0.379041,0.37206193291311773,0.379041
2021-11-01,0.379041,0.36509009803386966,0.379041
2021-12-01,0.379041,0.35802926268671875,0.379041
2022-01-01,0.3685945,0.352301954305984,0.379041
2022-02-01,0.3685945,0.3496625609029026,0.379041
2022-03-01,0.3685945,0.3503688417779013,0.379041
2022-04-01,0.3685945,0.3563107577170493,0.3685945
2022-05-01,0.3685945,0.36397775663532,0.3685945
2022-06-01,0.3685945,0.3707064025050803,0.3685945
2022-07-01,0.3685945,0.37521352302227884,0.3685945
2022-08-01,0.3685945,0.3761486528461571,0.3685945
2022-09-01,0.3685945,0.37271749733523163,0.3685945
2022-10-01,0.3685945,0.36448663144662574,0.3685945
2022-11-01,0.3685945,0.35635644199270233,0.3685945
2022-12-01,0.3685945,0.34726379108562216,0.3685945
2021-01-01,0.384464,0.29284164946537383,0.3055535
2021-02-01,0.384464,0.26954960868230127,0.3055535
2021-03-01,0.384464,0.2532520311309961,0.3055535
2021-04-01,0.384464,0.25686084223223105,0.384464
2021-05-01,0.384464,0.2684412305344472,0.384464
2021-06-01,0.384464,0.28356807040828125,0.384464
2021-07-01,0.384464,0.3005705145625527,0.384464
2021-08-01,0.384464,0.3164114466976111,0.384464
2021-09-01,0.384464,0.33307653763707107,0.384464
2021-10-01,0.384464,0.34981572985302223,0.384464
2021-11-01,0.384464,0.35982180315278484,0.384464
2021-12-01,0.384464,0.36115552745948465,0.384464
2022-01-01,0.3086735,0.35881941318224675,0.384464
2022-02-01,0.3086735,0.3526752892325049,0.384464
2022-03-01,0.3086735,0.34670673235507116,0.384464
2022-04-01,0.3086735,0.336932698338773,0.3086735
2022-05-01,0.3086735,0.3302739438194538,0.3086735
2022-06-01,0.3086735,0.3269740853772158,0.3086735
2022-07-01,0.3086735,0.32324366332621335,0.3086735
2022-08-01,0.3086735,0.3212455600647322,0.3086735
2022-09-01,0.3086735,0.3201805474441989,0.3086735
2022-10-01,0.3086735,0.31971025265833664,0.3086735
2022-11-01,0.3086735,0.3157183547315663,0.3086735
2022-12-01,0.3086735,0.3062607887500654,0.3086735
2021-01-01,0.1356699999999999,0.10457750597032071,0.1064195
2021-02-01,0.1356699999999999,0.09972546752743945,0.1064195
2021-03-01,0.1356699999999999,0.09717346297994488,0.1064195
2021-04-01,0.1356699999999999,0.098036777385617,0.1356699999999999
2021-05-01,0.1356699999999999,0.1034465652500419,0.1356699999999999
2021-06-01,0.1356699999999999,0.11137702989194011,0.1356699999999999
2021-07-01,0.1356699999999999,0.11996975208057095,0.1356699999999999
2021-08-01,0.1356699999999999,0.1273222892569276,0.1356699999999999
2021-09-01,0.1356699999999999,0.13342987236415646,0.1356699999999999
2021-10-01,0.1356699999999999,0.1376492214127976,0.1356699999999999
2021-11-01,0.1356699999999999,0.13762360006597707,0.1356699999999999
2021-12-01,0.1356699999999999,0.1344164915570303,0.1356699999999999
2022-01-01,0.123926,0.12945885961740028,0.1356699999999999
2022-02-01,0.123926,0.12472904059016096,0.1356699999999999
2022-03-01,0.123926,0.12159991438328284,0.1356699999999999
2022-04-01,0.123926,0.1194942113321697,0.123926
2022-05-01,0.123926,0.12088633191779101,0.123926
2022-06-01,0.123926,0.1243036736088646,0.123926
2022-07-01,0.123926,0.1282669243044659,0.123926
2022-08-01,0.123926,0.1312888454022792,0.123926
2022-09-01,0.123926,0.13258489415983535,0.123926
2022-10-01,0.123926,0.13209866414607252,0.123926
2022-11-01,0.123926,0.12856402010142332,0.123926
2022-12-01,0.123926,0.12352431104883996,0.123926
2021-01-01,0.3265245,0.24710581866325285,0.2766005
2021-02-01,0.3265245,0.23900013229454287,0.2766005
2021-03-01,0.3265245,0.23449638300718917,0.2766005
2021-04-01,0.3265245,0.2388494629880155,0.3265245
2021-05-01,0.3265245,0.24639830441148167,0.3265245
