date,y_true,y_pred,y_naive
2021-01-01,0.3753999999999999,0.35194677468555413,0.3589225
2021-02-01,0.3753999999999999,0.34905774582372073,0.3753999999999999
2021-03-01,0.3753999999999999,0.3476101232833374,0.3753999999999999
2021-04-01,0.3753999999999999,0.3494370338487969,0.3753999999999999
2021-05-01,0.3753999999999999,0.35291831379175637,0.3753999999999999
2021-06-01,0.3753999999999999,0.3579091811241491,0.3753999999999999
2021-07-01,0.3753999999999999,0.3621864988810973,0.3753999999999999
2021-08-01,0.3753999999999999,0.3640985288888822,0.3753999999999999
2021-09-01,0.3753999999999999,0.36305305295642515,0.3753999999999999
2021-10-01,0.3753999999999999,0.3605536724845568,0.3753999999999999
2021-11-01,0.3753999999999999,0.35895945900350706,0.3753999999999999
2021-12-01,0.3753999999999999,0.3579855518139017,0.3753999999999999
2022-01-01,0.3938279999999999,0.35599978232014545,0.3753999999999999
2022-02-01,0.3938279999999999,0.3549386178351423,0.3938279999999999
2022-03-01,0.3938279999999999,0.354782521670816,0.3938279999999999
2022-04-01,0.3938279999999999,0.3574727959770185,0.3938279999999999
2022-05-01,0.3938279999999999,0.3626150890870257,0.3938279999999999
2022-06-01,0.3938279999999999,0.36918339597636235,0.3938279999999999
2022-07-01,0.3938279999999999,0.37472569784122356,0.3938279999999999
2022-08-01,0.3938279999999999,0.3780224975090658,0.3938279999999999
2022-09-01,0.3938279999999999,0.3784037589369779,0.3938279999999999
2022-10-01,0.3938279999999999,0.37807327974204513,0.3938279999999999
2022-11-01,0.3938279999999999,0.3780248327024217,0.3938279999999999
2022-12-01,0.3938279999999999,0.37676182199734465,0.3938279999999999
2021-01-01,0.5434655,0.4519627114388035,0.473003
2021-02-01,0.5434655,0.4528022956753729,0.5434655
2021-03-01,0.5434655,0.4562426932895802,0.5434655
2021-04-01,0.5434655,0.46281294069170553,0.5434655
2021-05-01,0.5434655,0.47205550443422595,0.5434655
2021-06-01,0.5434655,0.4811866038065605,0.5434655
2021-07-01,0.5434655,0.49109357939390946,0.5434655
